26,12,12,12,1,16,2,20,4,20,20,1,12,21,2,20,1,16,12,2,20,1,16,12,2,20,4,16,12,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,20,4,20,22,20,1,15,12,1,10,16,2,12,5,12,12,1,10,16,2,15,1,12,12,12,1,12,2,12,2,12,5,2,25,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,15,1,12,2,17,1,10,16,2,1,10,16,2,15,12,12,1,10,16,2,20,4,20,20,20,1,12,1,12,2,1,12,2,12,2,20,20,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,15,20,4,20,1,16,20,5,20,20,20,6,20,1,20,5,2,16,12,16,6,2,22,20,22,20,4,15,4,12,12,12,12,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,20,4,22,25,20,20,4,12,1,10,16,2,15,20,4,20,20,20,1,11,24,2,20,20,4,16,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,20,4,22,20,1,12,15,12,1,10,16,2,12,16,20,5,20,20,20,1,13,2,20,20,5,2,20,25,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,16,10,12,1,15,12,12,16,20,4,20,20,20,1,3,20,5,20,20,20,23,5,2,22,22,4,2,20,4,20,20,20,1,13,2,20,20,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,15,0,12,20,4,20,20,20,1,12,15,12,12,1,16,2,20,5,20,20,20,20,1,16,2,20,5,2,20,20,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,10,12,12,16,12,12,4,12,12,12,5,12,4,16,12,12,15,5,12,1,10,16,2,20,4,20,20,20,5,18,22,14,19,20,20,20,5,20,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,16,20,4,20,20,20,1,15,12,1,10,16,2,20,5,20,22,22,6,20,5,12,12,12,12,6,2,20,20,4,16,12,1,12,2,12,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,16,10,12,4,12,15,1,12,1,10,16,2,12,5,12,12,5,2,12,1,20,5,20,20,20,20,20,5,2,20,5,20,20,1,13,2,20,20,20,5,15,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,16,20,4,20,20,20,20,1,12,1,10,16,2,15,1,12,2,20,5,20,20,20,20,22,5,2,20,4,13,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,12,12,12,1,10,16,2,15,12,12,4,12,12,12,15,1,12,1,10,16,2,20,5,20,20,20,6,20,20,20,20,20,6,22,5,2,12,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,16,10,12,1,12,17,1,10,16,2,1,10,16,2,20,4,20,20,20,20,22,4,2,15,12,4,12,12,12,20,5,20,20,20,20,20,5,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,16,10,20,4,18,22,14,19,20,1,12,15,5,12,12,20,6,20,20,20,20,20,6,12,5,2,22,20,5,20,20,1,12,21,2,20,20,20,4,5,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,12,16,20,4,20,20,20,1,12,1,10,16,2,12,12,12,1,10,16,2,16,12,2,20,1,12,2,20,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,16,10,12,4,12,16,20,5,20,20,20,20,20,5,12,15,4,12,12,12,22,4,20,20,20,22,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,12,1,20,4,20,20,20,22,20,4,2,15,1,12,2,17,1,10,16,2,1,10,16,2,20,4,20,20,1,13,2,20,20,20,4,13,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,16,10,12,1,12,15,4,12,1,10,16,2,12,12,16,20,5,20,20,20,20,20,5,4,2,15,20,4,22,22,20,1,12,5,12,12,5,2,25,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,20,4,20,25,20,1,15,12,1,10,16,2,12,20,5,20,20,1,3,20,6,20,20,20,1,13,2,20,20,6,13,2,23,22,5,2,22,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,16,10,12,4,20,5,20,20,20,20,20,5,15,12,1,20,5,20,20,20,20,1,12,1,13,2,1,13,2,13,2,20,5,2,15,4,12,4,12,12,4,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,16,20,4,20,20,1,15,2,20,20,20,4,15,12,1,10,16,2,20,4,20,1,12,2,20,20,1,12,2,20,20,4,12,27,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
26,12,20,4,20,20,1,10,16,2,20,1,12,1,10,16,2,15,1,12,20,5,20,20,20,20,20,5,2,12,1,12,16,2,12,1,12,2,12,2,20,18,22,14,19,4,27,7,7,7,7,7,7,7,7,7,7
26,16,10,12,4,12,15,1,12,1,10,16,2,12,22,5,20,22,20,6,20,20,20,1,13,2,20,20,6,20,5,10,16,2,12,12,15,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
26,12,22,4,20,20,1,3,20,5,20,20,22,20,20,5,2,20,20,4,12,1,10,16,2,15,4,12,12,16,12,12,4,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
